rental_id,predictions
7428577,1747.2363171401794
7454944,3079.43984137568
7473595,565.337006394813
7490488,1835.4732015986538
7460896,2050.5653841066533
7479988,4231.352924952899
7496308,721.2578986169788
7468621,3273.898330163098
7430797,3525.4588452528606
7440397,3153.188124606092
7460575,3886.5017680270785
7516792,3534.7874763063155
7464880,1787.2448649591543
7461787,3694.987794166591
7444351,4170.654794155615
7438162,4760.124519867834
7519777,1567.3702862526184
7459570,3654.0830942863067
7443688,703.5438328583161
7483843,2409.496929967527
7429615,1702.3169467380394
7513213,4432.658531695663
7521061,3331.0539472229457
7524166,3718.9491884033832
7476664,4752.424932657052
7505905,754.921564821605
7471858,2744.5690075753587
7438210,3075.9579197979606
7469329,3512.39824605966
7497715,2415.146279684129
7525612,5913.415720625881
7506082,3182.404771909806
7518844,6584.198655236605
7487068,2407.9227077936544
7506070,3744.2023871896554
7506982,2834.6258358146238
7525636,2534.1062328857315
7438000,2960.7489949791025
7474420,3997.8265391189298
7501327,3759.034243773809
7511602,2491.027416690989
7511695,3074.6633436953553
7489489,6781.076994106789
7504576,2581.6892131076534
7473469,2292.4966877795114
7440115,2540.818687376915
7488367,622.4700828279158
7488583,3069.8496510472796
7490770,2411.804309953486
7485796,4874.487714776122
7453882,14600.916348386603
7511338,3206.2747249848035
7477789,2771.7504522327545
7487923,2049.048914160435
7428727,755.1740079858168
7450042,2416.6722648941927
7467187,1257.0554322262387
7506097,3194.5169174841676
7491934,3456.114255794527
7525975,2593.889586373524
7440988,555.1285795045717
7484119,3318.5783073236853
7524019,3128.0524005135603
7481239,4193.82000829482
7506925,3616.2389837539667
7437361,2771.576841764187
7467931,9677.777745467607
7502617,3209.92267169624
7451377,3832.349361262579
7466254,5876.180756884998
7451821,3074.5395705678893
7471615,4707.0554874243
7456258,2589.395852956943
7498273,2537.786876780085
7445536,5119.578948555115
7456645,4115.51508382521
7457617,1913.6461967254886
7461331,4831.80754356014
7497193,1503.5527805931624
7486321,676.6362545828963
7517539,2314.301366842875
7493233,758.8508550531894
7461916,3395.5866827963073
7446025,1667.288692326615
7483837,1873.7360688469275
7494448,1806.3592525161648
7439092,2844.262855978716
7517530,3565.7996074832863
7500637,2160.254240049343
7463473,7649.025510962016
7503820,3573.4445708618387
7524190,2158.8806092146465
7459609,2718.376593129958
7479592,2416.1634626749064
7474213,1926.0066236990392
7499800,757.4697362428826
7516108,3174.848122250441
7468903,3205.209973905434
7486561,4595.4623898688815
7473241,2708.3451371873703
7475488,6122.551800906468
7474624,1735.7908153828316
7503712,721.2578986169788
7495702,1369.5590247335772
7468450,7084.776746451227
7483867,3227.008615878729
7441468,5266.69739199166
7502176,680.2345746771282
7517236,4368.909198118841
7485220,2173.9239448769704
7462309,3964.4682821910064
7430926,6455.3509365913615
7490167,3071.9836405987608
7523230,3652.338826215031
7505536,1951.9326380998587
7504156,1926.4894815667617
7510546,2411.2845938553496
7428880,2415.263619088276
7444117,1491.0968453377996
7491079,3509.3629146055646
7457983,2538.5558807114344
7503160,6294.121000767294
7485004,2960.2451495174396
7440010,2174.2786634616014
7498330,2706.926239660533
7506850,3764.2422396716247
7467988,2171.2096073200596
7498228,3564.055185657947
7521424,2292.8529547668873
7478776,15156.461271329757
7521232,2659.0610146147073
7506694,2102.555673617594
7483258,1628.637768540118
7455172,1857.0263521431498
7428247,7680.631071692167
7429606,7181.883449637806
7499368,2524.9359982848505
7485442,3612.3813061088704
7449307,647.0550386551565
7495336,1739.7909720317502
7489342,3084.717496092097
7506037,3262.0708247082302
7441156,3499.108954565091
7469758,2527.812600939187
7525351,2498.476551195273
7454731,7325.269165182355
7480498,2357.8219634971347
7513975,2655.028233730388
7456432,3261.1803681435044
7468624,3711.5616661331533
7500886,2414.7476446628225
7517695,1571.9672355521548
7436128,2293.6019203110413
7442881,623.107404208394
7464016,2537.7762241491864
7436413,9398.818181355267
7497094,3502.3603001562606
7524859,4650.5216927776655
7466182,3083.413322243689
7517596,2479.0358568027473
7431175,3922.7964465488176
7428631,3293.8716723039715
7429102,7008.527719448728
7459060,3939.931524649489
7505986,9260.236371726844
7460566,499.78211207419577
7525252,3206.3650624465045
7430389,4821.806185215017
7477387,554.7216123464564
7454431,2842.1776576052075
7523605,2170.694582101352
7431205,2293.4948108243893
7497907,2650.4015836191675
7519738,7164.807446548153
7481059,1681.419236014513
7465300,2057.4484871138466
7521154,2394.6459809779653
7480990,2337.264936842136
7469551,3998.599126461675
7484389,3146.4696046997624
7485268,2050.9298708815263
7490743,11100.93081541554
