rental_id,predictions
7455565,5363.256051378813
7473295,2530.4591487015455
7459804,3251.58282200255
7456330,2594.5549625085628
7443595,3167.567649618519
7502623,692.2992388423934
7459171,4001.6941282203898
7447600,1339.242643682203
7505254,4476.389377634854
7454620,679.700354599619
7491007,2960.7108159853974
7436347,5192.456067438843
7466659,2558.3144543369103
7490248,3504.385641980971
7492504,3760.1971013063976
7526425,5142.870171808145
7504825,2293.337816093647
7497967,2124.40945298944
7490707,3810.3548361513303
7474345,3262.5719282280083
7472725,3612.8778743188204
7433248,2198.2774207347125
7526272,699.6911119708436
7522357,2461.8359550882847
7525759,2960.101127278881
7466989,2094.2378114888515
7457077,4414.997886624187
7439674,5497.367146642545
7518937,6833.100211368983
7443040,1858.9124742727804
7479157,4641.597680058146
7483801,3566.1137032559272
7474399,2359.911983543574
7429237,3080.232094179521
7502632,2422.4789304378314
7515667,6481.003143145732
7461496,2113.662602879377
7465732,5367.191623825358
7435060,2838.2063317045945
7458226,2970.0699834792763
7445410,2534.0506998365627
7499251,2581.674130845277
7461037,2653.0730412584485
7488733,4096.357235383359
7521874,2581.678876879003
7456558,4873.823163803426
7450864,2911.264754562529
7494517,641.0441786586621
7498903,2570.843780606378
7432303,5879.9812386631365
7512142,2169.8229715487028
7523689,2221.344877605356
7449199,2369.62631892036
7470118,2403.8061990910355
7444498,3204.695581491223
7459210,2291.696600616823
7477885,2117.527874811239
7513372,2364.1284785977896
7481134,6453.069584219369
7459324,2646.8404966504863
7488910,2951.366968210163
7486663,3088.4605441769013
7477414,3943.928792842783
7454635,2460.530410585337
7473799,1915.0709790460737
7461196,3057.8818760540616
7457425,3083.9408978739816
7445407,2660.3414582944856
7439704,3757.128677336548
7452571,3264.4857907829332
7502347,3822.6088388524277
7518376,1870.312814218326
7446019,3751.4315542049326
7521646,4629.911487216979
7434499,3611.6449966546525
7482715,3483.9402135525897
7445545,2907.0851040155926
7494901,2371.043401908633
7525078,2159.505379550735
7438381,2719.6462785004865
7442140,3741.129292792175
7502524,2882.128706419358
7502260,3187.1939903437215
7435072,8204.244811202714
7430758,2715.655652062721
7502443,1890.5042285040286
7461880,2095.6394964453043
7513453,2661.750104100403
7451116,1812.3315245375293
7504045,2356.086629451868
7468498,6598.56003406538
7444624,7002.264314179291
7486999,2294.888902759685
7494838,3868.840379272302
7489303,1786.8417493671786
7438267,3075.0536465798523
7473199,2659.067131935778
7428592,2422.9281898188806
7461337,2239.292542678107
7460749,703.7945425029275
7459465,3131.286668069622
7454200,3183.906421157202
7452784,2472.6234642734626
7507633,644.8747513887474
7499707,4040.903562117519
7494871,2960.897974608089
7523899,4352.107291535089
7505395,3038.8971596901624
7434838,6855.184913615327
7458868,6422.192864877723
7496047,3296.0100318178925
7455028,2294.007726905709
7455085,2209.5217290534474
7456174,2977.75872369
7469155,2275.341043993708
7479886,4352.847979476691
7508587,3751.340792589651
7486009,4635.207464406878
7442338,5802.153928298422
7464823,3754.0160654219635
7441951,7389.12356619747
7503928,646.3814366944639
7449589,3849.939069222786
7430821,3654.0830942863067
7499623,3276.9965713786014
7457953,3786.0170942119785
7428274,6227.423625459748
7442893,647.0098988119869
7483291,6161.259471483325
7461025,2960.878779749288
7469401,2605.142494160205
7483126,1787.106188985677
7505737,4664.373518716176
7463542,4773.985994966813
7446730,2419.2252415647354
7485898,2224.2639427333656
7521427,3018.7676768976585
7503391,2961.010673656861
7437241,3237.817599318712
7475578,3004.799256683366
7461466,3764.6255241140707
7488559,3206.9887785303017
7479541,6544.109733175092
7449658,2282.9903230896653
7487395,1971.1369676126478
7444927,5983.178700747376
7429288,1802.5636947573012
7500592,1490.8411783027605
7440085,2715.674531152078
7453267,3455.0185458306087
7469326,3598.176264967342
7465006,3877.8764001043255
7457725,3377.676060729811
7466929,3174.6198042510587
7503616,6473.691948790654
7428319,2394.636278186616
7467406,2337.3842803381244
7496233,2767.8601280135167
7526167,3251.867703089988
7431901,2473.017352628238
7495603,3688.394301849379
7476844,2092.9493520745127
7497298,5996.626549886292
7487479,2399.964130201657
7439176,2040.1712599793036
7483933,2411.804309953486
7497910,2782.854801838244
7429591,3752.0916565472953
7489111,5364.649615555159
7436788,622.4372826724336
7512379,3399.6802944656647
7504084,3745.43383658913
7520494,4078.2354898509366
7518691,6948.408721629457
7523161,2582.334865992136
7457662,3112.1583971366895
7474786,1846.0635992365824
7462042,514.3493201293113
7509409,8279.53460363337
7433392,2442.3810951795053
7518970,3913.6898469435655
7434418,2886.086216299393
7436077,2296.463971887945
7448752,2293.605400735774
7507612,677.7806911258722
7489837,5486.489230388036
7477345,2107.34182787412
7465306,3632.621657064723
7509745,677.7934528941589
7464004,5413.839721184003
7524127,2537.8110283965098
